user_id,item_id,score
299,125,1
299,5,1
299,124,1
299,55,0
299,57,0
299,60,0
299,126,1
299,127,1
299,117,1
299,190,1
299,128,1
550,71,0
550,168,1
550,200,0
550,78,1
550,116,0
550,35,0
550,95,0
550,185,0
550,208,1
550,210,1
550,157,0
536,190,1
536,243,0
536,248,1
536,5,1
536,402,1
536,401,1
536,241,1
536,261,1
492,262,0
535,365,1
535,46,1
535,48,1
535,50,1
492,243,1
492,248,1
299,116,1
299,222,1
492,145,0
492,142,1
492,141,0
492,393,1
299,274,1
492,143,1
492,140,1
299,114,1
299,129,1
299,187,1
299,417,1
299,299,0
299,418,1
299,29,1
299,6,0
299,165,1
299,218,1
299,130,0
299,17,1
299,243,0
299,7,1
299,159,1
299,163,1
299,45,1
299,364,1
299,47,1
299,146,1
299,49,0
299,58,1
299,86,1
550,158,0
299,390,1
569,26,1
569,28,1
569,40,0
569,10,1
569,15,1
569,385,1
569,16,1
518,66,1
518,19,0
518,20,0
518,5,1
518,401,0
518,402,1
518,222,0
518,218,0
130,415,0
299,25,1
569,371,1
569,372,1
569,376,0
569,27,1
569,31,0
569,39,0
569,7,1
569,159,1
569,163,1
569,45,1
550,196,1
550,327,0
299,41,1
299,388,1
299,389,0
299,256,0
299,191,1
299,66,1
299,74,1
299,184,1
10,23,0
569,364,1
569,47,1
569,146,0
492,144,0
299,300,1
299,11,1
299,26,1
492,133,1
492,158,1
299,28,1
299,27,1
299,31,1
299,39,1
299,40,1
299,365,1
299,46,1
299,50,1
299,248,1
299,48,1
299,366,1
299,9,1
299,42,1
299,43,1
299,36,1
10,24,1
129,406,1
129,400,1
10,335,0
569,49,0
569,365,1
569,46,1
569,50,1
448,45,1
408,92,1
408,93,1
408,106,1
171,114,0
189,241,0
85,390,0
85,389,0
189,52,1
189,53,1
85,276,0
189,109,1
189,58,0
284,102,1
284,104,1
518,247,0
518,251,1
518,252,0
569,29,1
569,41,1
518,364,1
518,47,1
518,146,1
518,241,0
569,373,0
569,374,1
569,375,0
569,48,1
569,366,1
569,9,1
518,49,0
518,365,1
518,46,1
518,50,1
569,42,1
569,43,1
153,366,1
153,50,1
153,51,1
569,44,1
569,35,1
569,8,1
569,54,1
492,276,1
492,266,1
492,291,1
492,307,1
492,308,1
492,309,1
492,311,0
10,401,0
492,314,1
10,402,0
492,312,0
492,313,1
492,315,1
569,367,0
569,51,0
492,260,1
492,310,1
492,284,0
492,292,0
492,173,1
255,103,1
255,190,1
255,68,1
255,67,1
255,167,1
255,170,1
255,241,0
255,38,1
255,97,0
569,145,1
569,140,0
407,137,1
569,377,1
569,416,1
569,57,0
569,60,1
407,68,0
324,63,1
324,127,0
213,261,0
153,192,0
408,94,1
408,98,1
408,110,1
408,183,1
408,123,1
408,122,0
408,121,0
408,120,0
389,191,0
408,21,0
408,343,0
408,22,0
408,306,0
408,286,0
408,112,0
408,262,0
492,342,1
189,70,0
189,183,1
189,72,1
189,203,0
189,227,1
569,58,0
569,86,1
569,36,1
19,404,1
19,403,0
153,389,1
569,64,0
569,72,1
569,73,1
569,59,1
569,90,1
569,101,1
569,368,1
569,53,1
129,399,1
129,398,1
569,52,0
492,131,1
492,348,1
492,341,0
559,4,1
559,116,1
559,222,1
559,224,1
559,223,0
559,221,1
559,220,0
559,219,1
559,225,1
559,226,0
559,235,1
559,236,1
559,229,1
559,239,0
559,240,1
559,242,1
559,7,1
559,52,1
559,243,1
559,248,0
559,241,1
559,303,1
559,271,1
559,181,1
152,248,0
152,17,1
152,349,0
152,148,1
153,248,1
559,281,1
559,185,0
559,227,1
559,54,1
559,37,1
559,38,1
559,272,1
559,280,0
559,5,1
559,401,1
559,402,1
559,247,0
559,252,1
559,417,1
559,418,0
559,187,0
559,299,0
559,300,1
302,74,1
302,92,0
302,93,1
302,110,1
407,387,0
569,74,1
569,75,1
569,61,1
569,91,1
569,62,1
569,63,0
569,13,1
569,14,1
569,65,1
569,76,0
569,77,1
569,32,0
569,33,0
569,78,0
569,79,0
569,55,0
569,100,1
569,107,0
559,305,1
559,145,1
559,143,1
559,133,1
104,283,0
408,184,0
171,115,0
171,53,0
171,4,1
93,165,1
93,166,0
93,167,1
93,177,0
407,188,0
85,61,0
407,225,1
407,272,0
407,5,0
407,160,0
407,237,0
569,102,1
569,104,1
569,409,0
569,164,1
10,320,1
569,165,1
569,177,0
569,166,1
569,167,1
569,103,0
569,109,1
448,179,1
448,416,1
448,54,1
448,8,0
448,75,1
448,32,1
448,33,1
448,177,1
10,323,0
10,321,0
518,48,1
518,366,1
518,9,1
518,367,1
518,51,1
518,303,0
518,53,1
518,368,0
550,143,1
550,404,0
536,275,1
536,127,1
536,303,0
536,35,1
536,36,1
153,371,1
569,66,0
153,372,1
550,245,0
492,419,0
492,420,1
492,156,1
492,175,1
492,237,1
492,246,1
492,232,1
492,233,1
492,258,0
492,415,0
492,138,1
492,97,1
492,136,1
492,148,1
492,149,1
420,377,1
492,349,0
420,416,1
492,324,0
492,326,1
448,368,1
448,390,0
448,389,1
448,203,1
448,78,1
448,274,1
448,388,1
448,130,1
448,156,1
448,232,1
448,237,1
448,246,1
448,191,1
129,245,0
153,408,1
569,96,0
569,170,0
569,369,0
569,2,1
569,3,1
569,68,1
569,67,1
569,370,1
569,168,0
569,169,1
153,218,0
319,416,1
85,274,0
85,252,0
189,123,0
189,137,0
189,380,0
189,171,1
189,165,1
189,172,0
189,177,0
189,176,0
189,188,0
569,171,1
569,172,0
569,178,1
569,378,1
569,387,1
569,386,0
569,70,1
569,71,0
518,162,1
569,176,0
518,301,1
518,234,0
518,257,0
518,190,1
518,390,1
518,389,1
518,388,0
518,52,0
153,382,1
153,151,0
153,19,0
153,20,0
69,416,1
85,388,0
35,100,0
32,107,0
586,6,0
586,12,1
586,16,0
569,179,1
569,421,1
153,375,1
130,421,1
130,412,1
130,423,1
448,25,1
448,404,1
448,403,1
448,204,1
448,194,1
448,137,1
448,121,1
448,71,1
448,110,1
448,123,1
448,122,1
448,120,0
448,184,1
448,181,0
448,174,1
448,264,0
32,421,0
559,423,1
559,1,0
559,228,0
559,165,1
559,177,1
93,170,0
559,166,1
559,167,1
559,179,1
559,170,0
559,168,0
559,169,1
85,421,1
559,171,1
559,172,1
559,178,1
93,241,1
559,176,0
559,180,1
559,270,1
559,267,1
559,201,0
559,64,1
559,114,1
559,233,1
525,276,1
525,266,1
525,291,1
525,307,1
525,308,1
525,309,1
525,314,1
525,315,0
525,311,0
407,385,1
448,208,1
420,168,0
104,166,0
420,79,1
104,373,1
448,189,1
420,135,0
10,421,1
569,180,0
569,56,1
569,81,0
153,167,1
153,170,1
535,52,1
535,366,1
408,408,0
32,103,1
319,1,0
407,133,0
407,227,0
284,421,1
19,385,1
19,372,1
284,164,1
19,373,1
284,66,1
284,167,1
19,190,1
284,168,1
19,390,1
19,389,0
189,417,0
189,397,0
189,230,0
407,371,0
189,385,1
407,364,1
407,45,0
407,146,1
35,196,0
420,83,0
420,84,0
420,145,0
420,142,0
129,421,0
420,227,0
420,1,0
420,423,1
153,42,0
153,43,0
569,270,0
153,41,0
569,267,0
569,201,0
448,406,0
492,288,1
492,278,1
492,154,1
69,410,0
69,407,1
333,423,1
559,43,1
559,44,1
559,35,1
559,36,1
559,92,1
559,98,1
559,234,0
559,162,0
317,33,1
559,301,0
559,302,0
559,80,0
559,125,1
559,276,1
559,266,1
559,291,1
559,307,0
559,308,1
559,309,1
559,311,0
559,314,1
408,421,1
593,11,1
593,12,1
517,4,1
517,80,0
550,346,0
187,187,0
187,123,0
189,40,1
187,417,0
448,213,1
569,82,0
569,83,0
569,84,0
569,422,1
448,421,1
448,422,1
448,207,1
448,185,1
448,132,1
448,200,1
448,210,1
448,405,1
448,256,0
550,262,0
550,76,0
536,56,1
536,44,1
536,174,1
535,9,1
535,367,1
535,51,1
535,190,1
535,390,0
535,145,1
535,35,1
535,36,1
535,133,1
535,158,1
492,289,1
492,351,0
492,277,1
492,421,1
492,422,1
492,423,0
299,64,0
299,44,1
299,35,1
299,54,0
299,8,0
10,420,0
10,393,0
569,85,1
569,152,0
569,391,1
569,87,1
569,88,1
569,92,0
569,93,1
569,105,1
569,106,1
569,94,0
569,89,1
129,422,1
525,312,1
525,313,1
550,417,0
517,56,0
517,29,1
517,41,0
517,42,1
517,43,1
517,15,1
517,378,1
517,387,1
517,2,1
517,165,1
517,167,0
517,169,1
517,171,1
517,168,0
517,98,1
517,64,0
517,364,1
517,365,1
517,31,1
517,44,0
517,57,1
517,58,1
10,400,0
130,422,1
593,6,1
593,27,1
593,25,1
593,29,1
593,7,1
593,159,1
593,31,1
593,26,1
593,10,1
593,163,1
593,45,1
593,364,1
593,365,1
593,146,1
593,46,1
593,48,1
317,396,0
324,125,1
593,366,1
593,367,0
593,51,1
593,57,0
593,59,0
593,40,1
593,39,1
593,47,1
593,49,1
593,15,1
518,370,1
518,67,1
518,68,1
518,378,1
518,387,1
518,386,0
518,70,1
518,71,0
518,187,0
518,417,1
518,195,1
518,196,1
518,197,0
518,198,1
518,199,0
518,32,0
518,33,1
518,78,1
518,79,1
518,302,0
389,408,1
389,407,0
389,397,1
389,398,1
389,189,1
569,286,0
492,139,0
492,238,1
492,253,1
492,230,1
255,171,1
255,176,0
255,70,1
255,58,1
255,421,0
255,100,1
255,107,1
255,96,1
255,109,1
255,104,1
255,409,0
593,41,0
593,65,1
569,110,0
569,98,1
569,108,0
49,402,0
407,372,1
550,402,1
550,401,1
550,272,1
550,280,0
550,218,0
550,176,0
550,171,1
550,172,0
599,6,1
599,11,1
599,12,1
599,75,1
599,7,1
599,159,1
599,145,1
599,142,1
599,25,1
599,224,1
599,223,1
599,221,1
599,220,0
599,219,1
19,141,0
19,393,1
19,388,1
19,274,0
518,271,1
559,190,1
559,124,1
559,306,0
559,265,1
559,355,1
559,192,0
559,250,1
32,91,1
593,43,1
32,385,0
32,100,1
593,42,0
32,409,0
32,371,0
32,372,0
32,376,1
525,260,1
525,310,1
525,284,1
525,292,0
525,342,1
525,324,1
525,173,1
525,131,1
525,348,1
525,349,0
525,326,1
525,341,1
599,64,0
599,190,1
599,390,1
599,389,0
599,388,0
599,406,1
599,26,1
599,21,0
599,241,1
599,17,0
599,243,1
10,331,1
569,142,1
606,6,1
606,12,1
606,25,1
606,10,1
606,11,1
606,27,1
606,7,1
606,159,1
606,163,1
606,26,1
606,31,1
606,45,1
606,15,1
606,364,1
606,28,1
606,47,0
606,385,1
606,16,1
401,58,1
401,59,1
401,73,1
401,2,1
606,146,1
606,39,1
606,371,1
606,372,1
606,49,1
606,40,1
606,365,1
606,46,1
606,52,1
606,57,0
606,50,1
593,53,1
189,86,1
189,90,1
189,101,1
593,368,1
593,52,1
593,50,1
593,9,1
106,421,0
559,315,1
559,261,1
559,275,1
559,331,0
559,310,1
559,97,1
559,136,0
559,148,1
559,149,1
559,288,1
606,373,1
606,374,1
606,48,1
606,366,1
606,9,1
606,58,1
606,376,1
606,64,1
593,58,0
606,367,1
606,51,1
606,59,0
593,16,0
606,72,1
606,73,1
593,385,1
606,53,1
593,372,1
593,371,1
606,368,1
593,373,0
593,374,1
593,376,1
593,375,1
593,377,1
593,416,1
606,61,1
606,375,1
606,74,1
606,75,1
606,60,1
606,421,1
187,63,1
606,91,1
606,62,1
606,377,1
189,306,0
189,265,0
606,416,1
187,121,0
606,76,1
85,60,1
569,95,0
569,111,0
569,99,0
569,113,0
569,182,1
569,123,1
569,122,1
569,121,1
569,120,0
613,12,1
613,6,1
613,11,1
613,165,1
613,177,1
613,56,1
613,81,1
613,25,1
613,26,1
613,28,1
613,10,1
613,261,1
613,241,1
613,303,1
613,190,1
613,390,0
613,389,1
613,388,1
613,406,1
613,15,1
613,385,1
613,16,1
536,128,0
536,126,1
536,129,1
536,379,1
536,224,1
536,223,1
536,221,1
536,220,0
536,219,1
536,226,0
536,225,0
536,265,0
536,306,0
535,143,0
535,140,1
535,53,1
535,368,1
518,60,1
535,419,1
273,17,0
273,243,1
273,292,1
492,244,1
492,249,0
492,214,1
492,322,1
492,273,1
613,27,1
613,7,1
613,159,1
613,31,1
613,163,1
613,45,1
613,39,1
613,40,1
613,364,1
613,47,1
613,57,1
613,60,0
613,29,1
613,41,1
613,42,0
613,146,1
613,49,1
613,371,1
613,372,1
613,365,1
613,46,1
569,183,1
569,153,0
613,52,1
613,50,1
613,373,1
613,374,1
613,48,1
613,366,1
613,9,1
613,58,1
613,376,1
613,64,1
613,72,1
613,73,1
613,367,1
613,51,1
613,59,1
613,53,1
613,368,1
613,61,1
613,375,1
613,74,1
613,75,1
613,377,1
613,416,1
613,13,1
613,14,0
613,65,1
613,55,1
613,66,1
613,43,1
613,44,1
613,54,1
613,8,1
613,35,1
613,36,1
535,420,1
613,421,1
613,91,1
613,62,1
613,86,1
535,142,1
535,141,0
613,63,1
613,422,1
613,100,1
613,107,1
535,393,1
535,144,0
535,97,1
535,149,1
613,90,1
535,148,1
613,102,1
613,104,1
613,96,1
613,101,1
613,103,1
613,409,1
613,164,1
613,109,1
152,167,1
613,4,1
613,80,0
613,117,1
613,116,1
613,115,1
613,114,1
613,405,0
613,395,1
613,396,1
613,394,1
613,227,1
613,1,1
613,423,1
613,228,1
613,231,1
613,18,1
420,235,0
536,355,1
550,244,0
153,421,1
518,418,1
518,227,1
518,1,1
518,423,1
613,76,0
613,77,1
613,32,1
613,391,1
613,87,1
613,379,1
613,222,1
613,218,0
613,82,1
613,83,1
613,84,1
613,85,1
613,162,1
613,301,1
613,166,1
613,167,1
613,179,1
613,195,1
613,196,1
613,33,1
613,78,1
613,79,0
593,61,1
593,62,1
593,91,1
593,107,0
249,421,1
606,86,1
35,405,0
35,2,1
35,3,1
35,190,1
35,390,0
35,406,0
35,400,0
593,64,1
593,72,1
593,73,1
407,386,0
407,70,0
407,93,0
49,401,1
49,416,1
152,272,1
152,192,0
152,265,0
317,107,1
317,63,1
317,62,1
317,104,0
518,203,0
518,228,1
613,197,0
613,198,1
613,199,0
93,323,0
613,369,1
613,2,1
613,3,1
613,68,1
613,370,1
613,67,1
613,378,1
613,387,1
613,70,1
613,71,1
613,386,1
613,88,1
613,92,0
613,93,1
613,105,0
613,106,1
613,247,1
613,251,0
613,252,1
613,152,1
613,108,1
613,113,1
613,119,1
613,215,1
613,95,1
613,111,1
613,99,1
620,6,1
620,11,1
620,12,1
620,29,1
620,41,0
622,6,1
622,11,1
622,12,1
622,10,1
622,15,1
622,29,1
622,41,1
622,17,1
622,243,1
622,227,1
622,25,1
622,26,1
622,27,1
622,391,1
622,87,0
625,6,0
625,11,1
622,7,1
622,159,1
622,13,1
622,14,1
625,12,1
625,27,1
622,163,1
622,45,1
625,7,1
622,31,1
625,25,1
625,26,1
622,364,1
622,47,1
622,146,1
622,365,1
622,46,1
625,159,1
622,49,0
625,190,1
622,50,1
625,390,1
625,389,0
622,28,1
622,39,1
625,388,1
625,406,0
593,172,1
35,408,0
35,166,0
32,102,1
35,389,0
32,104,1
32,175,0
35,106,1
35,93,1
35,105,1
35,94,0
606,63,1
32,423,1
606,422,1
606,100,1
593,169,0
606,107,1
606,165,1
593,178,0
606,77,1
606,32,1
606,33,1
189,122,0
407,375,0
620,227,1
620,10,1
620,15,1
620,7,1
620,159,1
620,57,1
620,60,1
620,58,0
620,86,1
620,64,1
620,72,1
620,73,1
620,13,1
620,14,1
620,65,1
620,56,0
19,54,1
19,35,1
19,36,1
535,136,1
518,261,1
518,329,0
518,272,1
518,280,0
613,112,1
613,281,1
613,285,1
613,94,1
613,168,1
613,169,1
613,170,1
613,153,1
613,118,0
625,17,1
625,405,1
625,395,0
625,396,1
625,394,1
317,96,0
317,76,0
22,417,0
85,91,1
85,62,1
85,86,1
85,63,1
85,422,1
628,184,1
628,132,1
85,107,1
628,96,1
85,96,0
85,164,0
106,327,0
106,148,1
525,97,1
106,149,1
525,136,1
525,148,1
525,149,1
525,288,1
525,278,0
525,154,0
106,253,1
525,23,0
407,365,1
628,142,1
628,17,1
628,243,0
628,141,0
628,0,1
628,144,1
628,4,0
628,80,1
628,117,1
628,116,1
628,115,1
628,114,1
628,125,1
628,124,1
628,224,1
628,223,1
628,221,1
628,220,1
628,219,1
628,226,0
628,225,1
628,235,0
628,236,1
628,229,1
628,76,1
628,74,1
628,75,0
628,32,0
620,17,1
620,243,1
620,25,1
620,26,1
620,31,1
620,28,1
620,163,1
620,45,1
620,39,1
620,40,1
628,33,1
620,364,1
620,47,1
620,385,1
628,6,0
620,16,0
628,11,1
628,12,1
628,27,1
628,25,1
628,26,1
628,39,1
628,31,1
628,28,1
628,40,1
628,145,0
628,393,0
628,391,1
628,200,0
628,87,1
628,88,1
628,92,1
628,93,1
628,105,1
628,106,1
628,94,1
628,260,1
628,310,0
628,284,1
628,292,1
152,53,1
620,146,1
620,49,1
628,342,1
49,406,0
49,405,1
628,173,1
628,131,1
620,371,1
620,50,1
620,365,1
620,46,1
620,48,1
628,349,1
628,324,1
620,52,1
620,376,1
620,373,1
620,372,1
620,366,1
620,59,1
620,61,1
153,172,1
85,385,0
85,374,0
85,419,0
85,338,1
85,250,0
85,248,0
317,421,1
85,19,0
85,20,0
85,257,0
85,285,0
85,396,0
85,90,0
85,101,1
249,96,0
249,104,1
249,100,1
284,422,0
284,101,1
284,103,1
284,169,1
284,170,0
284,171,1
284,109,1
171,61,0
35,177,0
189,285,0
407,373,0
620,248,0
620,367,1
620,51,1
628,326,1
620,374,1
620,9,0
620,74,1
620,91,0
620,62,0
620,75,1
620,421,1
49,421,1
620,76,0
620,368,1
106,288,1
106,278,0
620,63,1
389,399,0
389,132,1
106,301,0
106,234,0
106,257,0
106,423,1
620,53,1
620,375,1
620,422,1
620,377,0
389,138,1
628,348,1
517,16,1
517,251,1
153,422,1
317,422,1
517,252,0
317,102,0
517,227,1
620,416,1
517,1,0
517,127,1
153,109,1
517,115,1
517,114,1
628,341,0
517,243,1
153,171,0
317,368,0
317,59,1
317,61,1
317,416,1
317,91,1
35,116,1
35,176,1
317,100,1
35,117,0
593,32,0
273,5,1
273,401,1
273,402,1
273,382,1
273,416,0
620,77,0
620,107,1
628,13,1
628,14,1
628,65,1
628,55,1
628,66,1
628,29,1
628,41,1
628,42,1
628,43,1
628,44,0
628,54,1
628,8,0
628,35,0
620,100,1
628,36,1
620,33,0
628,57,1
628,60,1
620,32,0
628,89,1
620,78,1
628,98,1
628,110,1
628,182,1
628,123,1
628,122,1
628,121,1
628,120,0
628,193,1
628,194,1
628,77,1
628,78,1
628,79,1
620,165,1
620,55,1
628,73,1
628,64,1
628,72,1
628,162,1
628,301,0
628,234,0
628,257,1
628,302,0
628,304,0
628,195,1
628,196,1
628,197,0
628,198,0
628,199,1
255,80,0
255,400,1
628,181,1
255,251,0
628,137,1
628,204,1
628,205,1
628,185,1
628,189,0
628,188,1
628,186,0
628,206,1
628,174,1
628,207,1
628,208,1
628,213,1
628,210,1
628,183,1
628,263,0
628,222,0
628,218,0
628,379,1
628,128,0
628,126,1
628,129,0
628,130,0
628,239,1
628,240,1
628,242,1
628,227,1
628,1,1
628,423,1
628,228,1
628,231,0
628,18,1
628,203,0
628,7,1
628,159,1
628,163,1
628,45,1
628,364,1
628,47,1
628,146,1
628,49,1
628,365,1
628,46,1
628,50,0
628,48,1
628,366,1
628,165,0
628,177,1
628,179,0
628,248,1
628,52,1
628,367,1
628,51,1
628,9,1
628,53,1
628,368,1
628,58,1
628,86,1
628,59,1
628,90,0
628,61,1
628,421,1
628,91,1
628,62,1
628,100,1
628,107,1
628,63,1
628,422,0
628,102,0
628,104,1
628,409,1
628,164,1
628,103,0
299,72,1
299,73,1
299,224,0
299,223,1
299,221,1
299,220,0
299,219,1
299,406,1
299,410,1
628,109,1
628,101,1
628,10,1
628,15,1
628,385,1
628,16,0
620,104,1
620,96,1
628,371,1
628,372,1
628,376,1
620,90,1
628,373,1
620,166,1
628,374,1
628,375,1
620,409,0
628,377,1
628,416,1
628,187,0
628,417,0
628,299,0
620,164,1
628,418,1
628,300,1
620,79,0
628,247,0
628,251,1
628,252,0
628,190,1
628,390,0
628,389,0
628,388,1
628,406,0
620,102,0
628,19,0
628,405,1
628,395,1
628,396,0
628,394,1
628,397,0
628,398,1
628,399,1
628,400,0
628,274,0
628,191,0
544,371,1
544,372,1
544,375,0
544,377,0
636,6,0
636,11,1
636,12,1
636,7,1
636,159,1
636,56,0
636,190,1
636,390,1
636,389,1
636,388,1
636,406,1
636,29,1
152,63,1
628,408,1
628,410,1
628,403,0
628,404,0
517,248,0
517,17,0
299,56,0
299,83,1
299,113,1
517,225,1
517,226,0
517,116,1
550,422,0
550,77,0
550,128,0
628,407,1
628,380,1
628,383,1
492,56,1
492,81,1
628,384,1
628,381,1
628,382,1
492,82,1
492,83,1
492,84,1
492,85,1
628,143,1
628,133,0
628,158,0
628,140,1
628,419,1
628,420,1
544,376,0
544,416,0
628,97,1
628,136,1
628,148,1
628,244,0
628,2,1
628,3,1
628,167,0
628,166,1
628,169,1
628,171,1
628,172,1
628,178,1
628,170,1
628,168,0
153,143,0
152,421,1
152,422,1
593,211,0
593,282,0
535,57,1
535,58,1
535,59,1
535,389,1
152,187,0
152,191,0
284,380,1
319,421,1
32,375,1
319,96,1
32,377,1
319,422,1
35,373,1
319,100,1
319,104,1
535,15,1
535,385,1
535,16,1
535,376,0
535,165,1
535,166,1
535,167,1
628,306,0
407,105,0
535,168,0
407,121,0
407,106,1
535,13,1
535,55,1
535,54,1
535,14,0
535,65,1
535,66,1
535,60,1
535,86,1
535,90,1
535,101,1
49,384,1
535,288,1
535,169,1
535,170,1
535,171,1
535,42,0
535,172,0
620,103,1
22,63,0
620,66,1
620,167,1
620,42,0
620,170,1
324,416,1
625,39,1
622,64,1
622,72,1
622,73,1
625,163,1
625,45,1
622,74,1
622,75,1
625,28,1
622,76,1
625,10,0
625,31,0
622,248,1
625,248,1
625,187,0
625,417,0
622,40,0
625,15,1
625,70,1
622,57,1
622,60,1
625,364,1
625,47,0
625,146,1
622,58,1
622,86,1
625,385,1
625,16,1
622,59,1
622,90,1
625,112,1
324,64,0
606,78,1
284,383,0
187,195,1
187,196,0
187,208,1
189,195,0
189,196,0
189,37,0
189,38,0
189,197,0
620,101,1
19,138,1
628,67,1
19,233,1
628,68,1
628,70,1
628,71,0
628,370,0
19,253,0
628,387,1
628,378,1
628,386,1
628,369,1
620,169,1
620,109,1
628,265,0
628,160,0
620,172,1
620,380,0
622,65,1
622,55,1
628,180,0
622,66,0
620,383,0
628,270,0
622,9,1
622,52,1
622,48,1
620,171,1
620,391,0
620,168,0
620,178,1
492,108,1
620,43,0
492,111,0
492,99,1
641,10,1
641,15,1
641,385,1
641,16,1
492,118,0
492,95,0
492,113,1
492,152,0
620,2,1
492,153,1
492,209,1
492,151,1
492,119,0
492,215,1
492,245,1
642,6,1
642,11,1
642,12,1
642,7,1
642,159,1
642,57,1
642,60,1
642,64,1
642,72,1
642,73,1
642,391,1
642,87,1
642,13,1
642,14,0
642,65,1
642,163,1
642,45,1
642,364,1
642,146,1
642,47,1
642,49,1
642,46,1
642,365,1
642,50,1
642,52,1
642,48,1
642,366,1
642,25,1
642,367,1
642,51,1
642,27,1
642,26,1
642,39,0
642,31,1
642,28,1
642,40,1
642,29,0
642,58,1
642,86,1
642,55,0
559,3,1
642,53,1
642,368,0
93,421,1
85,409,0
642,10,1
642,15,1
642,74,1
642,75,0
642,76,0
559,338,0
152,196,1
152,195,0
622,42,1
620,180,1
628,267,0
628,201,0
642,190,1
628,202,0
642,390,0
642,389,0
628,5,1
628,401,0
628,402,1
642,388,1
642,406,0
642,187,0
628,241,1
642,417,0
628,303,1
642,9,1
642,78,0
642,33,1
642,79,1
620,3,1
642,3,0
642,2,1
642,77,0
642,16,1
642,385,1
642,372,1
389,53,1
389,368,0
389,52,1
642,68,1
642,67,1
642,376,0
642,373,1
642,371,1
642,374,1
642,375,1
642,416,1
620,44,0
642,377,1
620,67,1
642,59,1
620,8,0
642,378,1
642,66,1
642,203,0
642,98,0
625,371,1
625,372,1
625,376,1
518,231,0
518,57,1
518,86,0
518,58,1
625,365,1
625,46,1
518,90,1
518,101,0
622,43,1
622,44,1
622,54,1
622,8,1
622,35,1
622,36,1
622,366,1
622,367,1
622,51,1
517,366,1
517,368,0
492,412,0
517,195,0
492,413,1
492,414,1
324,73,1
324,247,1
324,251,1
324,252,1
35,374,1
324,422,1
35,376,0
324,421,1
152,301,0
152,302,0
152,423,1
152,231,0
171,100,0
171,241,0
324,162,1
171,391,0
317,165,1
189,66,0
401,367,1
401,51,1
189,145,0
189,142,0
189,365,1
35,375,0
189,143,0
593,98,0
189,296,0
593,181,0
106,322,1
152,160,0
152,136,0
106,417,0
106,23,1
106,160,1
622,53,1
622,368,1
517,103,1
622,385,1
622,16,1
317,88,1
517,381,1
622,371,1
622,372,1
317,89,1
622,376,1
622,374,1
622,375,1
622,373,1
517,380,1
622,377,1
622,416,1
517,383,0
517,59,1
622,61,1
622,101,1
622,421,1
622,91,1
622,62,1
517,3,1
517,369,1
517,88,1
517,105,1
517,13,1
518,391,0
518,87,1
324,301,0
324,243,1
324,17,0
324,248,0
593,74,0
324,101,0
628,138,1
628,139,1
628,156,1
628,175,1
628,238,0
628,230,0
642,32,1
189,98,0
642,387,1
642,369,1
642,370,1
642,386,0
642,70,1
642,71,0
642,379,1
642,408,1
642,405,1
642,115,1
401,91,1
622,63,0
622,422,0
622,96,0
622,100,1
35,388,0
35,21,0
35,369,0
35,68,1
35,17,0
625,49,1
625,50,0
625,397,0
625,398,0
625,64,1
536,423,1
536,130,1
536,271,1
536,272,1
536,280,0
536,235,1
536,236,1
536,229,1
536,239,1
536,18,0
536,192,1
536,177,1
536,247,1
536,252,1
536,251,1
536,167,1
536,170,1
536,166,1
625,52,1
536,168,1
625,57,0
625,48,1
536,169,1
625,366,1
625,9,1
536,172,1
625,58,1
536,171,0
536,176,0
536,178,1
536,179,0
625,373,0
536,331,0
625,29,1
536,21,0
625,41,0
536,250,0
625,4,1
536,298,0
625,80,0
625,117,1
625,243,1
625,37,0
625,38,0
625,3,1
625,2,1
625,73,1
625,74,1
625,381,1
625,165,1
625,102,1
625,5,1
625,387,1
625,223,1
625,224,1
625,221,1
625,220,1
625,369,1
625,126,1
625,412,1
625,68,1
625,374,1
625,71,0
625,219,1
625,67,1
625,40,1
625,127,1
625,402,1
625,114,1
625,42,0
625,125,1
625,367,1
625,53,1
492,254,0
299,10,1
299,15,1
299,385,1
299,16,1
536,42,1
536,19,1
536,20,1
152,369,0
485,6,1
485,11,1
485,12,1
485,146,1
485,25,1
485,159,1
485,63,1
485,101,1
485,181,1
485,185,1
485,10,1
485,15,1
485,39,1
485,364,1
625,116,1
625,115,1
625,124,1
625,368,1
625,59,1
625,72,1
625,166,1
485,282,0
625,378,1
625,56,1
536,372,1
625,81,1
625,85,1
536,376,1
492,255,0
536,373,1
536,374,0
625,138,1
625,197,1
536,53,1
536,368,1
625,423,1
536,52,1
536,9,1
536,370,1
625,408,1
536,387,1
536,378,1
536,386,1
536,13,1
536,55,1
485,294,1
536,14,1
492,259,1
517,55,1
517,65,1
517,14,1
517,87,1
517,106,1
517,93,1
517,386,1
517,162,1
517,301,1
517,234,0
485,346,0
485,27,1
485,26,0
485,31,1
485,28,1
485,40,1
485,45,1
485,365,1
485,46,1
485,47,1
485,49,1
485,50,1
485,48,1
485,366,1
485,9,0
485,367,0
485,51,1
485,52,1
517,50,1
485,53,1
485,368,1
517,9,1
517,367,1
517,60,1
517,61,1
485,56,1
517,371,1
517,101,1
485,81,0
517,102,1
485,82,0
485,83,1
485,84,1
485,85,1
485,111,1
485,99,1
485,95,0
492,211,1
492,216,0
485,152,1
485,118,0
492,217,1
492,282,1
492,283,1
492,150,1
